Id,Word,Language,Pos
Idr18ndifx0o_0,Re,tsn,
Idr18ndifx0o_1,go,tsn,
Idr18ndifx0o_2,lebogela,tsn,
Idr18ndifx0o_3,go,tsn,
Idr18ndifx0o_4,intsha,tsn,
Idr18ndifx0o_5,setlhabelo,tsn,
Idr18ndifx0o_6,ga,tsn,
Idr18ndifx0o_7,gago,tsn,
Idr18ndifx0o_8,le,tsn,
Idr18ndifx0o_9,sengwe,tsn,
Idr18ndifx0o_10,le,tsn,
Idr18ndifx0o_11,sengwe,tsn,
Idr18ndifx0o_12,se,tsn,
Idr18ndifx0o_13,o,tsn,
Idr18ndifx0o_14,re,tsn,
Idr18ndifx0o_15,diretseng,tsn,
Idr18ndifx0o_16,sona,tsn,
Idr18ndifx0o_17,.,tsn,
Idr2nfg77ojh_0,Polise,luo,
Idr2nfg77ojh_1,wacho,luo,
Idr2nfg77ojh_2,ni,luo,
Idr2nfg77ojh_3,miyono,luo,
Idr2nfg77ojh_4,ne,luo,
Idr2nfg77ojh_5,owachonegi,luo,
Idr2nfg77ojh_6,ni,luo,
Idr2nfg77ojh_7,ouso,luo,
Idr2nfg77ojh_8,netgo,luo,
Idr2nfg77ojh_9,e,luo,
Idr2nfg77ojh_10,lo,luo,
Idr2nfg77ojh_11,ng'ato,luo,
Idr2nfg77ojh_12,",",luo,
Idr2nfg77ojh_13,kata,luo,
Idr2nfg77ojh_14,kamano,luo,
Idr2nfg77ojh_15,",",luo,
Idr2nfg77ojh_16,otamore,luo,
Idr2nfg77ojh_17,hulo,luo,
Idr2nfg77ojh_18,nying,luo,
Idr2nfg77ojh_19,ng'atno,luo,
Idr2nfg77ojh_20,.,luo,
Idr2tq71fj5m_0,Owacho,luo,
Idr2tq71fj5m_1,ni,luo,
Idr2tq71fj5m_2,nasno,luo,
Idr2tq71fj5m_3,ne,luo,
Idr2tq71fj5m_4,owacho,luo,
Idr2tq71fj5m_5,ni,luo,
Idr2tq71fj5m_6,okiya,luo,
Idr2tq71fj5m_7,nyakono,luo,
Idr2tq71fj5m_8,kendo,luo,
Idr2tq71fj5m_9,otimo,luo,
Idr2tq71fj5m_10,osiep,luo,
Idr2tq71fj5m_11,ma,luo,
Idr2tq71fj5m_12,kisera,luo,
Idr2tq71fj5m_13,gi,luo,
Idr2tq71fj5m_14,nyako,luo,
Idr2tq71fj5m_15,moro,luo,
Idr2tq71fj5m_16,maduong',luo,
Idr2tq71fj5m_17,mopogore,luo,
Idr2tq71fj5m_18,gi,luo,
Idr2tq71fj5m_19,nyathino,luo,
Idr2tq71fj5m_20,.,luo,
Idr58kap421h_0,Batho,tsn,
Idr58kap421h_1,ba,tsn,
Idr58kap421h_2,ne,tsn,
Idr58kap421h_3,ba,tsn,
Idr58kap421h_4,thologela,tsn,
Idr58kap421h_5,go,tsn,
Idr58kap421h_6,tlisa,tsn,
Idr58kap421h_7,matshediso,tsn,
Idr58kap421h_8,morago,tsn,
Idr58kap421h_9,ga,tsn,
Idr58kap421h_10,loso,tsn,
Idr58kap421h_11,la,tsn,
Idr58kap421h_12,moikanyegi,tsn,
Idr58kap421h_13,",",tsn,
Idr58kap421h_14,Ivy,tsn,
Idr58kap421h_15,Cikizwa,tsn,
Idr58kap421h_16,Gcina,tsn,
Idr58kap421h_17,wa,tsn,
Idr58kap421h_18,ANC,tsn,
Idr58kap421h_19,wa,tsn,
Idr58kap421h_20,dingwaga,tsn,
Idr58kap421h_21,di,tsn,
Idr58kap421h_22,le,tsn,
Idr58kap421h_23,84,tsn,
Idr58kap421h_24,.,tsn,
Idr5ehuw0k9w_0,Ruto,luo,
Idr5ehuw0k9w_1,ne,luo,
Idr5ehuw0k9w_2,owacho,luo,
Idr5ehuw0k9w_3,niya,luo,
Idr5ehuw0k9w_4,e,luo,
Idr5ehuw0k9w_5,tweeter,luo,
Idr5ehuw0k9w_6,:,luo,
Idr5ehuw0k9w_7,"""",luo,
Idr5ehuw0k9w_8,Wamor,luo,
Idr5ehuw0k9w_9,kendo,luo,
Idr5ehuw0k9w_10,wapuoyo,luo,
Idr5ehuw0k9w_11,ahinya,luo,
Idr5ehuw0k9w_12,chiwruok,luo,
Idr5ehuw0k9w_13,makende,luo,
Idr5ehuw0k9w_14,ma,luo,
Idr5ehuw0k9w_15,jotich,luo,
Idr5ehuw0k9w_16,",",luo,
Idr5ehuw0k9w_17,joot,luo,
Idr5ehuw0k9w_18,kod,luo,
Idr5ehuw0k9w_19,jo,luo,
Idr5ehuw0k9w_20,ohala,luo,
Idr5ehuw0k9w_21,osenyiso,luo,
Idr5ehuw0k9w_22,ka,luo,
Idr5ehuw0k9w_23,gidhi,luo,
Idr5ehuw0k9w_24,nyime,luo,
Idr5ehuw0k9w_25,timo,luo,
Idr5ehuw0k9w_26,kinda,luo,
Idr5ehuw0k9w_27,mondo,luo,
Idr5ehuw0k9w_28,dongruok,luo,
Idr5ehuw0k9w_29,obed,luo,
Idr5ehuw0k9w_30,e,luo,
Idr5ehuw0k9w_31,pinywa,luo,
Idr5ehuw0k9w_32,kata,luo,
Idr5ehuw0k9w_33,obedo,luo,
Idr5ehuw0k9w_34,Ruto,luo,
Idr5ehuw0k9w_35,tuwo,luo,
Idr5ehuw0k9w_36,mar,luo,
Idr5ehuw0k9w_37,Korona,luo,
Idr5ehuw0k9w_38,osemedo,luo,
Idr5ehuw0k9w_39,landore,luo,
Idr5ehuw0k9w_40,.,luo,
Idr5ehuw0k9w_41,"""",luo,
Idr5j1hmeir6_0,Nowacho,luo,
Idr5j1hmeir6_1,kama,luo,
Idr5j1hmeir6_2,:,luo,
Idr5j1hmeir6_3,"""""""""",luo,
Idr5j1hmeir6_4,Wan,luo,
Idr5j1hmeir6_5,mana,luo,
Idr5j1hmeir6_6,gi,luo,
Idr5j1hmeir6_7,od,luo,
Idr5j1hmeir6_8,buche,luo,
Idr5j1hmeir6_9,adek,luo,
Idr5j1hmeir6_10,kende,luo,
Idr5j1hmeir6_11,.,luo,
Idr5j1hmeir6_12,Omiyo,luo,
Idr5j1hmeir6_13,",",luo,
Idr5j1hmeir6_14,ok,luo,
Idr5j1hmeir6_15,nyalre,luo,
Idr5j1hmeir6_16,mondo,luo,
Idr5j1hmeir6_17,yawuotwa,luo,
Idr5j1hmeir6_18,kod,luo,
Idr5j1hmeir6_19,nyiwa,luo,
Idr5j1hmeir6_20,obed,luo,
Idr5j1hmeir6_21,gavana,luo,
Idr5j1hmeir6_22,ka,luo,
Idr5j1hmeir6_23,ok,luo,
Idr5j1hmeir6_24,osirgi,luo,
Idr5j1hmeir6_25,gi,luo,
Idr5j1hmeir6_26,jo,luo,
Idr5j1hmeir6_27,ma,luo,
Idr5j1hmeir6_28,wuok,luo,
Idr5j1hmeir6_29,e,luo,
Idr5j1hmeir6_30,od,luo,
Idr5j1hmeir6_31,buche,luo,
Idr5j1hmeir6_32,mamoko,luo,
Idr5j1hmeir6_33,.,luo,
Idr70g3l47jm_0,Gavana,luo,
Idr70g3l47jm_1,Cornel,luo,
Idr70g3l47jm_2,Rasanga,luo,
Idr70g3l47jm_3,wacho,luo,
Idr70g3l47jm_4,ni,luo,
Idr70g3l47jm_5,gedo,luo,
Idr70g3l47jm_6,machielo,luo,
Idr70g3l47jm_7,moseger,luo,
Idr70g3l47jm_8,pasent,luo,
Idr70g3l47jm_9,90,luo,
Idr70g3l47jm_10,en,luo,
Idr70g3l47jm_11,stediam,luo,
Idr70g3l47jm_12,manyasani,luo,
Idr70g3l47jm_13,ma,luo,
Idr70g3l47jm_14,okawo,luo,
Idr70g3l47jm_15,milion,luo,
Idr70g3l47jm_16,400,luo,
Idr70g3l47jm_17,.,luo,
Idr77savu97n_0,Sifuna,luo,
Idr77savu97n_1,ne,luo,
Idr77savu97n_2,onyiso,luo,
Idr77savu97n_3,jo,luo,
Idr77savu97n_4,Ugenya,luo,
Idr77savu97n_5,ni,luo,
Idr77savu97n_6,kata,luo,
Idr77savu97n_7,obedo,luo,
Idr77savu97n_8,ni,luo,
Idr77savu97n_9,gin,luo,
Idr77savu97n_10,kod,luo,
Idr77savu97n_11,chandruoge,luo,
Idr77savu97n_12,mang'eny,luo,
Idr77savu97n_13,",",luo,
Idr77savu97n_14,gi,luo,
Idr77savu97n_15,ti,luo,
Idr77savu97n_16,maber,luo,
Idr77savu97n_17,gi,luo,
Idr77savu97n_18,chenro,luo,
Idr77savu97n_19,ma,luo,
Idr77savu97n_20,sirkal,luo,
Idr77savu97n_21,oketo,luo,
Idr77savu97n_22,mar,luo,
Idr77savu97n_23,somo,luo,
Idr77savu97n_24,maonge,luo,
Idr77savu97n_25,chudo,luo,
Idr77savu97n_26,e,luo,
Idr77savu97n_27,skunde,luo,
Idr77savu97n_28,mag,luo,
Idr77savu97n_29,praimari,luo,
Idr77savu97n_30,.,luo,
Idr77savu97n_31,Gine,luo,
Idr77savu97n_32,ni,luo,
Idr77savu97n_33,nyithindo,luo,
Idr77savu97n_34,duto,luo,
Idr77savu97n_35,monego,luo,
Idr77savu97n_36,obed,luo,
Idr77savu97n_37,e,luo,
Idr77savu97n_38,skul,luo,
Idr77savu97n_39,",",luo,
Idr77savu97n_40,dhi,luo,
Idr77savu97n_41,e,luo,
Idr77savu97n_42,skul,luo,
Idr77savu97n_43,kaka,luo,
Idr77savu97n_44,dwarore,luo,
Idr77savu97n_45,.,luo,
Idr8ayp5chmt_0,Mariba,luo,
Idr8ayp5chmt_1,nowacho,luo,
Idr8ayp5chmt_2,kama,luo,
Idr8ayp5chmt_3,:,luo,
Idr8ayp5chmt_4,"""""""""",luo,
Idr8ayp5chmt_5,Wachich,luo,
Idr8ayp5chmt_6,ni,luo,
Idr8ayp5chmt_7,timbe,luo,
Idr8ayp5chmt_8,kaka,luo,
Idr8ayp5chmt_9,mago,luo,
Idr8ayp5chmt_10,medore,luo,
Idr8ayp5chmt_11,nikech,luo,
Idr8ayp5chmt_12,rowere,luo,
Idr8ayp5chmt_13,tiyo,luo,
Idr8ayp5chmt_14,gi,luo,
Idr8ayp5chmt_15,yedhe,luo,
Idr8ayp5chmt_16,ma,luo,
Idr8ayp5chmt_17,mero,luo,
Idr8ayp5chmt_18,ji,luo,
Idr8ayp5chmt_19,.,luo,
Idr8ayp5chmt_20,Wadwa,luo,
Idr8ayp5chmt_21,medo,luo,
Idr8ayp5chmt_22,rang'iny,luo,
Idr8ayp5chmt_23,ma,luo,
Idr8ayp5chmt_24,wakwedogo,luo,
Idr8ayp5chmt_25,timbe,luo,
Idr8ayp5chmt_26,kaka,luo,
Idr8ayp5chmt_27,mago,luo,
Idr8ayp5chmt_28,kendo,luo,
Idr8ayp5chmt_29,wageno,luo,
Idr8ayp5chmt_30,ni,luo,
Idr8ayp5chmt_31,timbego,luo,
Idr8ayp5chmt_32,biro,luo,
Idr8ayp5chmt_33,dok,luo,
Idr8ayp5chmt_34,chien,luo,
Idr8ayp5chmt_35,.,luo,
Idr8ayp5chmt_36,"""""""""",luo,
Idr8bma3lr5n_0,Tona,tsn,
Idr8bma3lr5n_1,ya,tsn,
Idr8bma3lr5n_2,Tshireletso,tsn,
Idr8bma3lr5n_3,le,tsn,
Idr8bma3lr5n_4,Bagaka,tsn,
Idr8bma3lr5n_5,ba,tsn,
Idr8bma3lr5n_6,Sesole,tsn,
Idr8bma3lr5n_7,",",tsn,
Idr8bma3lr5n_8,Nosiviwe,tsn,
Idr8bma3lr5n_9,Mapisa,tsn,
Idr8bma3lr5n_10,-,tsn,
Idr8bma3lr5n_11,Nqakula,tsn,
Idr8bma3lr5n_12,",",tsn,
Idr8bma3lr5n_13,o,tsn,
Idr8bma3lr5n_14,ne,tsn,
Idr8bma3lr5n_15,a,tsn,
Idr8bma3lr5n_16,bua,tsn,
Idr8bma3lr5n_17,kwa,tsn,
Idr8bma3lr5n_18,phitlhong,tsn,
Idr8bma3lr5n_19,ya,tsn,
Idr8bma3lr5n_20,ga,tsn,
Idr8bma3lr5n_21,mokgaratlhela,tsn,
Idr8bma3lr5n_22,tokologo,tsn,
Idr8bma3lr5n_23,moikanyi,tsn,
Idr8bma3lr5n_24,",",tsn,
Idr8bma3lr5n_25,Ivy,tsn,
Idr8bma3lr5n_26,Cikizwa,tsn,
Idr8bma3lr5n_27,Gcina,tsn,
Idr8bma3lr5n_28,",",tsn,
Idr8bma3lr5n_29,mo,tsn,
Idr8bma3lr5n_30,lefelong,tsn,
Idr8bma3lr5n_31,la,tsn,
Idr8bma3lr5n_32,bodulo,tsn,
Idr8bma3lr5n_33,la,tsn,
Idr8bma3lr5n_34,gagwe,tsn,
Idr8bma3lr5n_35,kwa,tsn,
Idr8bma3lr5n_36,Gqeberha,tsn,
Idr8bma3lr5n_37,",",tsn,
Idr8bma3lr5n_38,kwa,tsn,
Idr8bma3lr5n_39,Kapa,tsn,
Idr8bma3lr5n_40,Botlhaba,tsn,
Idr8bma3lr5n_41,",",tsn,
Idr8bma3lr5n_42,ka,tsn,
Idr8bma3lr5n_43,Labotlhano,tsn,
Idr8bma3lr5n_44,.,tsn,
Idr8thbkiyfw_0,Ntlha,tsn,
Idr8thbkiyfw_1,e,tsn,
Idr8thbkiyfw_2,ga,tsn,
Idr8thbkiyfw_3,ise,tsn,
Idr8thbkiyfw_4,e,tsn,
Idr8thbkiyfw_5,reediwe,tsn,
Idr8thbkiyfw_6,kwa,tsn,
Idr8thbkiyfw_7,kgotlatshekelo,tsn,
Idr8thbkiyfw_8,mme,tsn,
Idr8thbkiyfw_9,DG,tsn,
Idr8thbkiyfw_10,o,tsn,
Idr8thbkiyfw_11,dumetse,tsn,
Idr8thbkiyfw_12,go,tsn,
Idr8thbkiyfw_13,tla,tsn,
Idr8thbkiyfw_14,mo,tsn,
Idr8thbkiyfw_15,kopanong,tsn,
Idr8thbkiyfw_16,e,tsn,
Idr8thbkiyfw_17,.,tsn,
Idr9543ocqmr_0,Re,tsn,
Idr9543ocqmr_1,sa,tsn,
Idr9543ocqmr_2,ntse,tsn,
Idr9543ocqmr_3,re,tsn,
Idr9543ocqmr_4,le,tsn,
Idr9543ocqmr_5,foo,tsn,
Idr9543ocqmr_6,",",tsn,
Idr9543ocqmr_7,Khomišene,tsn,
Idr9543ocqmr_8,ya,tsn,
Idr9543ocqmr_9,Tirelo,tsn,
Idr9543ocqmr_10,ya,tsn,
Idr9543ocqmr_11,Bosiamisi,tsn,
Idr9543ocqmr_12,e,tsn,
Idr9543ocqmr_13,tla,tsn,
Idr9543ocqmr_14,swetsa,tsn,
Idr9543ocqmr_15,kwa,tsn,
Idr9543ocqmr_16,bofelong,tsn,
Idr9543ocqmr_17,jwa,tsn,
Idr9543ocqmr_18,kgwedi,tsn,
Idr9543ocqmr_19,e,tsn,
Idr9543ocqmr_20,e,tsn,
Idr9543ocqmr_21,tlang,tsn,
Idr9543ocqmr_22,gore,tsn,
Idr9543ocqmr_23,a,tsn,
Idr9543ocqmr_24,Hlophe,tsn,
Idr9543ocqmr_25,o,tsn,
Idr9543ocqmr_26,bonwe,tsn,
Idr9543ocqmr_27,molato,tsn,
Idr9543ocqmr_28,wa,tsn,
Idr9543ocqmr_29,bogodu,tsn,
Idr9543ocqmr_30,le,tsn,
Idr9543ocqmr_31,gore,tsn,
Idr9543ocqmr_32,a,tsn,
Idr9543ocqmr_33,o,tsn,
Idr9543ocqmr_34,tshwanetse,tsn,
Idr9543ocqmr_35,go,tsn,
Idr9543ocqmr_36,lebagana,tsn,
Idr9543ocqmr_37,le,tsn,
Idr9543ocqmr_38,ditatofatso,tsn,
Idr9543ocqmr_39,.,tsn,
Idr9axp3le1z_0,Le,tsn,
Idr9axp3le1z_1,gale,tsn,
Idr9axp3le1z_2,",",tsn,
Idr9axp3le1z_3,madi,tsn,
Idr9axp3le1z_4,ga,tsn,
Idr9axp3le1z_5,a,tsn,
Idr9axp3le1z_6,ise,tsn,
Idr9axp3le1z_7,a,tsn,
Idr9axp3le1z_8,dirisiwe,tsn,
Idr9axp3le1z_9,",",tsn,
Idr9axp3le1z_10,a,tsn,
Idr9axp3le1z_11,dutse,tsn,
Idr9axp3le1z_12,kwa,tsn,
Idr9axp3le1z_13,lefapheng,tsn,
Idr9axp3le1z_14,ka,tsn,
Idr9axp3le1z_15,gonne,tsn,
Idr9axp3le1z_16,go,tsn,
Idr9axp3le1z_17,na,tsn,
Idr9axp3le1z_18,le,tsn,
Idr9axp3le1z_19,mathata,tsn,
Idr9axp3le1z_20,a,tsn,
Idr9axp3le1z_21,le,tsn,
Idr9axp3le1z_22,mantsinyana,tsn,
Idr9axp3le1z_23,",",tsn,
Idr9axp3le1z_24,fela,tsn,
Idr9axp3le1z_25,baitseanape,tsn,
Idr9axp3le1z_26,ba,tsn,
Idr9axp3le1z_27,badiredi,tsn,
Idr9axp3le1z_28,ba,tsn,
Idr9axp3le1z_29,sesole,tsn,
Idr9axp3le1z_30,ba,tsn,
Idr9axp3le1z_31,a,tsn,
Idr9axp3le1z_32,ngongorega,tsn,
Idr9axp3le1z_33,.,tsn,
Idra873unyif_0,Onyango,luo,
Idra873unyif_1,Oduma,luo,
Idra873unyif_2,",",luo,
Idra873unyif_3,ma,luo,
Idra873unyif_4,en,luo,
Idra873unyif_5,dereva,luo,
Idra873unyif_6,ne,luo,
Idra873unyif_7,owacho,luo,
Idra873unyif_8,ne,luo,
Idra873unyif_9,The,luo,
Idra873unyif_10,Standard,luo,
Idra873unyif_11,ni,luo,
Idra873unyif_12,pok,luo,
Idra873unyif_13,odhi,luo,
Idra873unyif_14,e,luo,
Idra873unyif_15,tich,luo,
Idra873unyif_16,nikech,luo,
Idra873unyif_17,chal,luo,
Idra873unyif_18,mar,luo,
Idra873unyif_19,ndara,luo,
Idra873unyif_20,.,luo,
Idra873unyif_21,"""""""""",luo,
Idra873unyif_22,Ok,luo,
Idra873unyif_23,anyal,luo,
Idra873unyif_24,ng'ado,luo,
Idra873unyif_25,dhi,luo,
Idra873unyif_26,lokacha,luo,
Idra873unyif_27,omo,luo,
Idra873unyif_28,kuoyo,luo,
Idra873unyif_29,ne,luo,
Idra873unyif_30,kastembega,luo,
Idra873unyif_31,.,luo,
Idra873unyif_32,"""""""""",luo,
Idraclow6ns9_0,Frolick,tsn,
Idraclow6ns9_1,a,tsn,
Idraclow6ns9_2,re,tsn,
Idraclow6ns9_3,o,tsn,
Idraclow6ns9_4,amogetse,tsn,
Idraclow6ns9_5,kopo,tsn,
Idraclow6ns9_6,semmuso,tsn,
Idraclow6ns9_7,ya,tsn,
Idraclow6ns9_8,Komiti,tsn,
Idraclow6ns9_9,ya,tsn,
Idraclow6ns9_10,go,tsn,
Idraclow6ns9_11,tlhagelela,tsn,
Idraclow6ns9_12,ga,tsn,
Idraclow6ns9_13,ga,tsn,
Idraclow6ns9_14,Mkhize,tsn,
Idraclow6ns9_15,fa,tsn,
Idraclow6ns9_16,pele,tsn,
Idraclow6ns9_17,ga,tsn,
Idraclow6ns9_18,komiti,tsn,
Idraclow6ns9_19,ya,tsn,
Idraclow6ns9_20,Boitekanelo,tsn,
Idraclow6ns9_21,mo,tsn,
Idraclow6ns9_22,mosong,tsn,
Idraclow6ns9_23,wa,tsn,
Idraclow6ns9_24,Labotlhano,tsn,
Idraclow6ns9_25,.,tsn,
Idrbdcrqcpfg_0,Giwacho,luo,
Idrbdcrqcpfg_1,ni,luo,
Idrbdcrqcpfg_2,chenro,luo,
Idrbdcrqcpfg_3,ma,luo,
Idrbdcrqcpfg_4,gitimo,luo,
Idrbdcrqcpfg_5,ema,luo,
Idrbdcrqcpfg_6,gibiro,luo,
Idrbdcrqcpfg_7,wuoyoe,luo,
Idrbdcrqcpfg_8,gi,luo,
Idrbdcrqcpfg_9,joma,luo,
Idrbdcrqcpfg_10,biro,luo,
Idrbdcrqcpfg_11,laro,luo,
Idrbdcrqcpfg_12,kom,luo,
Idrbdcrqcpfg_13,ker,luo,
Idrbdcrqcpfg_14,e,luo,
Idrbdcrqcpfg_15,higa,luo,
Idrbdcrqcpfg_16,mar,luo,
Idrbdcrqcpfg_17,2022,luo,
Idrbdcrqcpfg_18,.,luo,
Idreju244tdj_0,Modulasetulo,tsn,
Idreju244tdj_1,wa,tsn,
Idreju244tdj_2,ANC,tsn,
Idreju244tdj_3,ya,tsn,
Idreju244tdj_4,kwa,tsn,
Idreju244tdj_5,NC,tsn,
Idreju244tdj_6,Zamani,tsn,
Idreju244tdj_7,Saul,tsn,
Idreju244tdj_8,o,tsn,
Idreju244tdj_9,tsibogela,tsn,
Idreju244tdj_10,puo,tsn,
Idreju244tdj_11,ya,tsn,
Idreju244tdj_12,ga,tsn,
Idreju244tdj_13,Ramaphosa,tsn,
Idreju244tdj_14,ka,tsn,
Idreju244tdj_15,ga,tsn,
Idreju244tdj_16,khonferense,tsn,
Idreju244tdj_17,ya,tsn,
Idreju244tdj_18,ditlhopho,tsn,
Idreju244tdj_19,ya,tsn,
Idreju244tdj_20,porofense,tsn,
Idreju244tdj_21,.,tsn,
Idrf1r770c7z_0,Nomedo,luo,
Idrf1r770c7z_1,wacho,luo,
Idrf1r770c7z_2,ni,luo,
Idrf1r770c7z_3,projektno,luo,
Idrf1r770c7z_4,biro,luo,
Idrf1r770c7z_5,chopo,luo,
Idrf1r770c7z_6,dwach,luo,
Idrf1r770c7z_7,jo,luo,
Idrf1r770c7z_8,ma,luo,
Idrf1r770c7z_9,odak,luo,
Idrf1r770c7z_10,e,luo,
Idrf1r770c7z_11,taondno,luo,
Idrf1r770c7z_12,ma,luo,
Idrf1r770c7z_13,kwan,luo,
Idrf1r770c7z_14,-,luo,
Idrf1r770c7z_15,gi,luo,
Idrf1r770c7z_16,siko,luo,
Idrf1r770c7z_17,ka,luo,
Idrf1r770c7z_18,medore,luo,
Idrf1r770c7z_19,kendo,luo,
Idrf1r770c7z_20,pod,luo,
Idrf1r770c7z_21,biro,luo,
Idrf1r770c7z_22,dhi,luo,
Idrf1r770c7z_23,nyime,luo,
Idrf1r770c7z_24,timo,luo,
Idrf1r770c7z_25,kamano,luo,
Idrf1r770c7z_26,kuom,luo,
Idrf1r770c7z_27,higni,luo,
Idrf1r770c7z_28,20,luo,
Idrf1r770c7z_29,ma,luo,
Idrf1r770c7z_30,biro,luo,
Idrf1r770c7z_31,.,luo,
Idrg4nbz95po_0,O,tsn,
Idrg4nbz95po_1,ne,tsn,
Idrg4nbz95po_2,a,tsn,
Idrg4nbz95po_3,neetswe,tsn,
Idrg4nbz95po_4,phitlho,tsn,
Idrg4nbz95po_5,e,tsn,
Idrg4nbz95po_6,e,tsn,
Idrg4nbz95po_7,kgethegileng,tsn,
Idrg4nbz95po_8,ya,tsn,
Idrg4nbz95po_9,semmuso,tsn,
Idrg4nbz95po_10,ke,tsn,
Idrg4nbz95po_11,Moporesitente,tsn,
Idrg4nbz95po_12,Cyril,tsn,
Idrg4nbz95po_13,Ramaphosa,tsn,
Idrg88lf3hhm_0,Anampiu,luo,
Idrg88lf3hhm_1,ne,luo,
Idrg88lf3hhm_2,omedo,luo,
Idrg88lf3hhm_3,niya,luo,
Idrg88lf3hhm_4,:,luo,
Idrg88lf3hhm_5,"""""""""",luo,
Idrg88lf3hhm_6,Waterogi,luo,
Idrg88lf3hhm_7,Nairobi,luo,
Idrg88lf3hhm_8,mondo,luo,
Idrg88lf3hhm_9,nonogi,luo,
Idrg88lf3hhm_10,obed,luo,
Idrg88lf3hhm_11,mayot,luo,
Idrg88lf3hhm_12,.,luo,
Idrg88lf3hhm_13,"""""""""",luo,
Idrgidphrkxp_0,Ringre,luo,
Idrgidphrkxp_1,askechego,luo,
Idrgidphrkxp_2,ne,luo,
Idrgidphrkxp_3,oyud,luo,
Idrgidphrkxp_4,ka,luo,
Idrgidphrkxp_5,nigi,luo,
Idrgidphrkxp_6,alama,luo,
Idrgidphrkxp_7,ma,luo,
Idrgidphrkxp_8,nyiso,luo,
Idrgidphrkxp_9,ni,luo,
Idrgidphrkxp_10,ne,luo,
Idrgidphrkxp_11,ochadhgi,luo,
Idrgidphrkxp_12,gi,luo,
Idrgidphrkxp_13,ojala,luo,
Idrgidphrkxp_14,e,luo,
Idrgidphrkxp_15,wigi,luo,
Idrgidphrkxp_16,.,luo,
Idrhzewl2s3g_0,Felister,luo,
Idrhzewl2s3g_1,Wabwire,luo,
Idrhzewl2s3g_2,ne,luo,
Idrhzewl2s3g_3,ochung',luo,
Idrhzewl2s3g_4,e,luo,
Idrhzewl2s3g_5,liend,luo,
Idrhzewl2s3g_6,chwore,luo,
Idrhzewl2s3g_7,kogoyo,luo,
Idrhzewl2s3g_8,nduru,luo,
Idrhzewl2s3g_9,malit,luo,
Idrhzewl2s3g_10,sama,luo,
Idrhzewl2s3g_11,polise,luo,
Idrhzewl2s3g_12,ne,luo,
Idrhzewl2s3g_13,temo,luo,
Idrhzewl2s3g_14,saye,luo,
Idrhzewl2s3g_15,mondo,luo,
Idrhzewl2s3g_16,owuog,luo,
Idrhzewl2s3g_17,e,luo,
Idrhzewl2s3g_18,dala,luo,
Idrhzewl2s3g_19,.,luo,
Idrj73rnn90a_0,#REF!,tsn,
Idrj73rnn90a_1,#REF!,tsn,
Idrj73rnn90a_2,#REF!,tsn,
Idrj73rnn90a_3,#REF!,tsn,
Idrj73rnn90a_4,#REF!,tsn,
Idrj73rnn90a_5,#REF!,tsn,
Idrj73rnn90a_6,#REF!,tsn,
Idrj73rnn90a_7,#REF!,tsn,
Idrj73rnn90a_8,#REF!,tsn,
Idrj73rnn90a_9,#REF!,tsn,
Idrj73rnn90a_10,#REF!,tsn,
Idrj73rnn90a_11,#REF!,tsn,
Idrj73rnn90a_12,#REF!,tsn,
Idrj73rnn90a_13,#REF!,tsn,
Idrj73rnn90a_14,#REF!,tsn,
Idrj73rnn90a_15,#REF!,tsn,
Idrj73rnn90a_16,#REF!,tsn,
Idrj73rnn90a_17,#REF!,tsn,
Idrj73rnn90a_18,#REF!,tsn,
Idrj73rnn90a_19,#REF!,tsn,
Idrj73rnn90a_20,#REF!,tsn,
Idrj73rnn90a_21,#REF!,tsn,
Idrj73rnn90a_22,#REF!,tsn,
Idrj73rnn90a_23,#REF!,tsn,
Idrj73rnn90a_24,#REF!,tsn,
Idrj73rnn90a_25,#REF!,tsn,
Idrj73rnn90a_26,#REF!,tsn,
Idrkojhwzz1p_0,Le,tsn,
Idrkojhwzz1p_1,ena,tsn,
Idrkojhwzz1p_2,yo,tsn,
Idrkojhwzz1p_3,o,tsn,
Idrkojhwzz1p_4,neng,tsn,
Idrkojhwzz1p_5,a,tsn,
Idrkojhwzz1p_6,gatisa,tsn,
Idrkojhwzz1p_7,",",tsn,
Idrkojhwzz1p_8,go,tsn,
Idrkojhwzz1p_9,a,tsn,
Idrkojhwzz1p_10,bontsha,tsn,
Idrkojhwzz1p_11,gore,tsn,
Idrkojhwzz1p_12,go,tsn,
Idrkojhwzz1p_13,ne,tsn,
Idrkojhwzz1p_14,go,tsn,
Idrkojhwzz1p_15,logilwe,tsn,
Idrkojhwzz1p_16,leano,tsn,
Idrkojhwzz1p_17,e,tsn,
Idrkojhwzz1p_18,bile,tsn,
Idrkojhwzz1p_19,go,tsn,
Idrkojhwzz1p_20,rulagantswe,tsn,
Idrkojhwzz1p_21,sentle,tsn,
Idrkojhwzz1p_22,.,tsn,
Idrkojhwzz1p_23,Go,tsn,
Idrkojhwzz1p_24,bua,tsn,
Idrkojhwzz1p_25,modulasetulo,tsn,
Idrkojhwzz1p_26,wa,tsn,
Idrkojhwzz1p_27,porofense,tsn,
Idrkojhwzz1p_28,",",tsn,
Idrkojhwzz1p_29,Thami,tsn,
Idrkojhwzz1p_30,Ntuli,tsn,
Idrkojhwzz1p_31,.,tsn,
Idrphrh31d41_0,Tatofatso,tsn,
Idrphrh31d41_1,ya,tsn,
